Id,SalePrice
2735,144887.74183374987
2736,139092.64271889886
2737,124206.15929216554
2738,130575.61817736198
2739,160587.61199763094
2740,141280.8801247557
2741,154707.7349034257
2742,156753.13117197333
2743,146586.54170062862
2744,155526.78939027563
2745,141613.89974538656
2746,143849.98320812802
2747,147570.67404414018
2748,117993.48722511459
2749,131996.15352707572
2750,136776.9582639637
2751,142501.82575499482
2752,196680.85166000875
2753,156516.12429511786
2754,206703.8800703094
2755,127113.47379642226
2756,95333.85011755722
2757,59972.30613837922
2758,79163.0348010071
2759,156928.86626595538
2760,123024.54029593953
2761,146177.28065883042
2762,148851.46713828354
2763,198675.23176911028
2764,144329.42664230056
2765,287282.3237931938
2766,141065.82426406877
2767,91665.74987899276
2768,129807.77338086787
2769,141898.84860703853
2770,143724.64288699476
2771,106352.86700704179
2772,120718.0394823066
2773,144031.6081276525
2774,139106.49522290402
2775,107601.84643011981
2776,145132.17005000362
2777,138800.9347994586
2778,116687.30740802675
2779,121199.94798900395
2780,96570.60010892217
2781,101131.43101643078
2782,92810.49558890448
2783,104969.28527727058
2784,123468.3034284671
2785,137953.38348332432
2786,75575.3277816042
2787,120792.75904198799
2788,76355.26557642841
2789,186938.96475567942
2790,93300.11249475533
2791,119804.02588681174
2792,58045.907978015
2793,169013.08004824986
2794,107671.42196695124
2795,122360.71050540684
2796,106547.97027939808
2797,195897.38411885637
2798,121910.59754882955
2799,117038.19508429655
2800,62818.08577127068
2801,110555.8459417509
2802,137695.7945767114
2803,151757.20140710747
2804,141091.85814749918
2805,101041.48716842364
2806,69223.43509476264
2807,155038.7095560494
2808,155937.48744239428
2809,134709.00766815085
2810,133559.70867712467
2811,155352.89022036217
2812,148052.59973174613
2813,170784.64551613055
2814,147979.56764402715
2815,95410.92235229937
2816,232127.91471599138
2817,149556.452102677
2818,133953.90781463642
2819,157551.70602582252
2820,134826.00980360727
2821,90785.41965948333
2822,199638.06919939164
2823,322997.66089718696
2824,189909.70659093896
2825,168692.23011932874
2826,130522.4680297268
2827,135708.8308011719
2828,225103.63849754148
2829,204676.5534612537
2830,236365.3911358989
2831,175816.86489250086
2832,247908.8884036201
2833,310391.1454077261
2834,210222.9169151067
2835,208324.81771980773
2836,187108.24541286012
2837,149551.97683238864
2838,149626.29970395344
2839,185181.50170354728
2840,200633.15371314844
2841,209100.9307725562
2842,221884.78255784855
2843,152002.66436141718
2844,157353.71335130837
2845,120622.3795839986
2846,217117.69287436566
2847,208255.9115795259
2848,230394.5830239881
2849,207290.9677561277
2850,274659.73154924763
2851,239143.9648764137
2852,233820.18612317945
2853,234239.7074827504
2854,139965.04892977895
2855,202150.29511215177
2856,199258.0961184554
2857,179961.7628233723
2858,204002.09268109396
2859,124253.73601322423
2860,127886.85006769466
2861,129580.98560835063
2862,196417.52481519894
2863,130320.22338447015
2864,256427.5040053555
2865,144933.65808141703
2866,133770.03672744118
2867,91887.20914979746
2868,86573.27188672857
2869,107202.07014873931
2870,129434.82455139728
2871,79532.66633269381
2872,51301.718712594215
2873,98095.31234882517
2874,140027.4516831683
2875,118382.0945055666
2876,173504.0284744072
2877,137681.91462457628
2878,180064.81220022513
2879,142047.79949389157
2880,103659.77473329537
2881,153112.15196556595
2882,168727.82513242858
2883,185371.03705335097
2884,198579.02930390494
2885,189854.09189227273
2886,224196.60247746168
2887,102141.1458103152
2888,140379.16004720517
2889,53380.05335171804
2890,78348.26597710585
2891,141133.37879873504
2892,41893.34624127727
2893,76359.54181590673
2894,49575.863435275234
2895,330417.26341545227
2896,284136.1103291925
2897,195820.78183834424
2898,153000.9466939498
2899,214289.77915294384
2900,154549.1981361445
2901,216628.68693207618
2902,179388.65964111866
2903,346870.13185861736
2904,373325.13448308414
2905,103001.02604591538
2906,214530.9911180899
2907,111623.77186778704
2908,134454.75747318575
2909,140912.58534632128
2910,83721.91091831742
2911,80667.84230233327
2912,146272.27753536653
2913,83525.6574026469
2914,72020.35616404233
2915,78111.197049471
2916,82726.8898092093
2917,165547.33884117834
2918,120094.19733666597
2919,220868.51288620493
